text,theme,polarity,predicted_polarity
"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras. </s> bavette",bavette,1,1
"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras. </s> sauce au bleu",sauce au bleu,1,1
"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras. </s> salade",salade,1,1
"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison. </s> adresse",adresse,2,2
"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison. </s> cuisine",cuisine,2,2
"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison. </s> produits",produits,2,2
"L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent. </s> assiette",assiette,2,2
"La carte des vins est focus mais très très bien, en blanc comme en rouge. </s> carte des vins",carte des vins,2,2
"La carte des vins est focus mais très très bien, en blanc comme en rouge. </s> carte des vins",carte des vins,0,2
Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent. </s> rapport qualité-prix est excellent.,rapport qualité-prix est excellent.,2,2
"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir ! </s> accueil",accueil,2,2
"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir ! </s> service",service,2,2
"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop. </s> adresse",adresse,2,2
"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop. </s> cuisine",cuisine,2,2
"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop. </s> cuisine",cuisine,2,2
Ce restaurant est idéalement placé pour les repas d'affaires. </s> restaurant,restaurant,2,2
Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle. </s> plats à la carte,plats à la carte,1,1
Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle. </s> vapeurs,vapeurs,2,1
Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle. </s> vapeurs,vapeurs,1,1
Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle. </s> plats à la carte,plats à la carte,0,1
"Si l'on veut deux accompagnements, cela est même compté en supplément!! </s> accompagnements",accompagnements,1,0
"Quant au service, il est vraiment à revoir. </s> service",service,1,1
"Menu un peu compliqué entre Bo Boun's, salades et le reste. </s> Menu",Menu,1,1
Il vaut mieux avoir bon appétit car les plats sont copieux et bons. </s> plats,plats,2,2
Il vaut mieux avoir bon appétit car les plats sont copieux et bons. </s> plats,plats,2,2
"Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse. </s> salle",salle,1,1
Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée. </s> personnel,personnel,0,1
"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable! </s> cadre",cadre,2,2
"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable! </s> Menu",Menu,2,2
"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable! </s> Menu",Menu,2,2
"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable! </s> service",service,1,1
"A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin! </s> service",service,1,1
"Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)! </s> cuisine",cuisine,2,2
"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid. </s> tranche de St-Nectaire",tranche de St-Nectaire,1,1
"Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment... </s> serveurs",serveurs,1,1
ps: sommelier top en revanche! </s> sommelier,sommelier,2,2
Carte compliquée à déchiffrer. </s> Carte,Carte,1,1
Plats très moyens. </s> Plats,Plats,1,1
Aucune souplesse dans la carte. </s> carte,carte,1,1
"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros. </s> supplément frites",supplément frites,1,1
"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros. </s> supplément frites",supplément frites,1,1
"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur. </s> cadre",cadre,2,2
"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur. </s> personnel",personnel,2,2
"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur. </s> carte de vins",carte de vins,2,1
"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur. </s> plats",plats,1,1
"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur. </s> carte",carte,1,1
L'ambiance est bruyante mais relativement agréable. </s> ambiance,ambiance,2,0
"Après un quart d'heure d'attente, un serveur arrive. </s> attente",attente,1,1
"La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros. </s> nourriture",nourriture,0,0
"Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ... </s> adresse",adresse,0,0
"Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa... </s> salle",salle,1,1
Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes. </s> rideaux,rideaux,1,1
"Côté cuisine, un manque complet de surprise, de découverte ou d'audace... </s> cuisine",cuisine,1,1
"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau. </s> portions",portions,1,1
"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau. </s> onglet de veau",onglet de veau,1,1
"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau. </s> onglet de veau",onglet de veau,1,1
"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau. </s> gratin dauphinois",gratin dauphinois,1,1
"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau. </s> sauce",sauce,1,1
"Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons... </s> thon",thon,1,1
"On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène ""revisitée"", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits. </s> glace",glace,1,1
"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance. </s> resto",resto,1,1
"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance. </s> ambiance",ambiance,1,1
"Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone). </s> espace Iounge",espace Iounge,1,1
"Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus. </s> personnel",personnel,1,1
Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?). </s> burgers,burgers,0,1
"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là). </s> responsable",responsable,1,1
"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné). </s> service",service,1,1
"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné). </s> restaurant",restaurant,1,1
"Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant! </s> restaurant",restaurant,1,2
TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!! </s> VIANDES,VIANDES,1,1
Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES. </s> frites,frites,1,2
Puree moins bonne qu a la cantine. </s> Puree,Puree,1,1
- une entrée saumon fumé sur céleri excellent </s> saumon fumé,saumon fumé,2,2
- sauté de veau au tagliatelle très bon </s> sauté de veau,sauté de veau,2,2
Vin un peu cher </s> Vin,Vin,1,1
- la salle est surchauffée ce qui est vraiment désagréable </s> salle,salle,1,1
- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???) </s> eau en caraffe,eau en caraffe,1,1
Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette. </s> assiette,assiette,2,2
"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer. </s> service",service,2,1
"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer. </s> service",service,1,1
Si vous êtes pressés c'est l'endroit idéal! </s> endroit,endroit,2,2
"Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées? </s> escalopes",escalopes,1,1
"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..). </s> boissons",boissons,1,1
"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..). </s> desserts",desserts,1,1
"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..). </s> canette de coca",canette de coca,1,1
"En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance? </s> nourriture",nourriture,1,1
Je ne recommanderai pas ce restaurant et n'y retournerai pas! </s> restaurant,restaurant,1,1
"Ambiance très parisienne, très m'as tu vu ! </s> Ambiance",Ambiance,1,2
serveuse pas souriante et peu accueillante. </s> serveuse,serveuse,1,1
"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant ! </s> Cuisine",Cuisine,1,1
"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant ! </s> poulet",poulet,1,1
"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant ! </s> poulet",poulet,1,1
Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce. </s> sandwich club,sandwich club,1,1
Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce. </s> plat vietnamien,plat vietnamien,1,1
La décoration est un peu surchargée mais cela fait le charme de l'endroit. </s> décoration,décoration,0,0
J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu. </s> formule tapas,formule tapas,2,2
"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ... </s> recettes espagnoles",recettes espagnoles,2,1
"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ... </s> recettes espagnoles",recettes espagnoles,2,1
Sans parler de la sangria tout simplement délicieuse ! </s> sangria,sangria,2,2
"Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ... </s> desserts",desserts,2,2
Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit). </s> serveurs,serveurs,2,0
Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit). </s> endroit,endroit,2,2
15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé. </s> salade composée,salade composée,1,1
15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé. </s> salade composée,salade composée,1,1
"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis. </s> tapas",tapas,2,2
"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis. </s> verre de vin",verre de vin,2,2
"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis. </s> lieu",lieu,2,2
"Le Patron à l'air RUSTRE au départ, mais il joue un ""jeu"" et est super prévenant avec ses clients! </s> Patron",Patron,1,1
Un lieu simple ou passer une agréable soirée! </s> lieu,lieu,2,2
"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi. </s> assiette",assiette,1,1
"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi. </s> assiette",assiette,1,1
"De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros! </s> assiettes",assiettes,1,1
"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!! </s> saumon",saumon,1,1
"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!! </s> serveuse",serveuse,1,1
"De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable! </s> haricots verts",haricots verts,1,1
"Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème. </s> fraisier",fraisier,1,1
"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil! </s> cafés",cafés,2,2
"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil! </s> assiette",assiette,1,1
"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil! </s> cocktails sans alcool",cocktails sans alcool,2,2
"La serveuse était très agréable et souriante, juste petit souci avec la prise des 3 assiettes pour faire recuire les saumons mais sinon rien à lui reprocher. </s> serveuse",serveuse,2,2
"Situé entre les arênes et la cour carrée, ce restaurant ne désemplit pas. </s> restaurant",restaurant,0,2
"Très curieux car la nourriture n'a rien de sensationnel, je me suis brûlé le palais avec des nems. </s> nourriture",nourriture,1,1
Le riz cantonais était sec et j'ai attendu pendant plus de 20 mns 2 malheureuses boules de glace. </s> riz cantonais,riz cantonais,1,1
Petite cuisine de petite qualité et pas fait maison. </s> cuisine,cuisine,1,1
Nous aurions aimé un meilleure repas moins speedé et avec plus de gout. </s> repas,repas,1,1
L’accueil laisse à penser que tout va bien se passer mais rien ne se passe. </s> accueil,accueil,1,2
Service rapide et de qualité. </s> Service,Service,2,2
"Fraîcheur des produits, de belles présentations. </s> produits",produits,2,2
Adresse à retenir. </s> Adresse,Adresse,2,2
"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ . </s> restaurant",restaurant,0,2
"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ . </s> cuisine",cuisine,2,2
"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ . </s> gambes",gambes,2,2
"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ . </s> agneau rosé",agneau rosé,2,2
"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ . </s> accueil",accueil,2,2
"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ . </s> vins de sicile",vins de sicile,2,2
"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ . </s> entrées",entrées,0,2
"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ . </s> turbot pour 2",turbot pour 2,0,2
Endroit sympa en plein centre touristique. </s> Endroit,Endroit,2,2
Nourriture classique de Menton. </s> Nourriture,Nourriture,0,0
Superbe cadre si on mange dehors. </s> cadre,cadre,2,2
"Accueil des plus stériles , presque l'impression de déranger . </s> Accueil",Accueil,1,1
"Nous commandons 2 pizza , d'aspect correcte mais baignant dans l'huile , ok nous sommes dans le sud donc nous passons outre. </s> pizza",pizza,1,0
"Après dégustation c'est le drame , un cailloux dans la pizza de mon ami. </s> pizza",pizza,1,1
"J'appel la serveuse pour me plaindre , aucune excuse , pour elle c'est normal car il s'agit de champignon frais et nous dit que la prochaine fois ils feront du congelé... </s> serveuse",serveuse,1,1
"Manifestement, nous derangeons la serveuse. </s> serveuse",serveuse,1,1
"Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre... </s> mojito",mojito,1,1
"Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre... </s> mojito",mojito,1,1
Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection. </s> Cuisine,Cuisine,2,2
Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection. </s> courgettes,courgettes,2,2
Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection. </s> magret,magret,2,2
A recommander aux amateurs de bonne viande et de produits du terroir. </s> viande,viande,2,2
Nous avons été déçu par le service. </s> service,service,1,1
Serveur dépassé alors que la terrasse n'était pas remplie. </s> Serveur,Serveur,1,1
Très déçue par ce restaurant </s> restaurant,restaurant,1,1
Je conseille fortement le déjeuner en terrasse avec forfait spa. </s> terrasse,terrasse,2,2
"Le serveur aux cheveux longs, brun, la trentaine, s'est empressé de me répondre d'un ton très méprisant qu'à chamonix l'eau est payante. </s> serveur",serveur,1,1
"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien . </s> service",service,2,2
"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien . </s> lieu",lieu,2,2
"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien . </s> table",table,2,2
"il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m. </s> lieu",lieu,2,2
"Encore bravo pour le chef ,et son équipe. </s> équipe",équipe,2,2
"Le cadre est joli, les serveuses sympa mais peu disponibles. </s> serveuses",serveuses,2,1
"Le cadre est joli, les serveuses sympa mais peu disponibles. </s> cadre",cadre,2,2
"Le cadre est joli, les serveuses sympa mais peu disponibles. </s> serveuses",serveuses,1,1
Les viandes étaient bonnes mais un peu juste en quantités à mon goût. </s> viandes,viandes,2,1
Les viandes étaient bonnes mais un peu juste en quantités à mon goût. </s> viandes,viandes,0,1
"Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs. </s> sauces mayonnaises",sauces mayonnaises,0,0
La tartiflette était correcte. </s> tartiflette,tartiflette,0,0
"Bref, le repas n'était pas mauvais mais je n'ai pas été emballé. </s> repas",repas,0,0
Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!! </s> nourriture,nourriture,2,2
Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!! </s> Endroit,Endroit,2,2
Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!! </s> patron,patron,2,2
Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!! </s> bouteille,bouteille,2,2
Un très bon moment passé dans ce restaurant. </s> restaurant,restaurant,2,2
Les plats que nous avons choisis étaient très copieux. </s> plats,plats,2,2
C'est comme si les produits nobles avaient disparu. </s> produits,produits,1,1
"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là. </s> accueil",accueil,1,1
"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là. </s> cuisine",cuisine,1,1
"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là. </s> rabatteur",rabatteur,1,1
tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable </s> produit,produit,2,2
tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable </s> hamburger,hamburger,2,2
tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable </s> frites,frites,2,2
tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable </s> patron,patron,2,2
bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin ..... </s> emplacement,emplacement,2,2
bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin ..... </s> restaurant,restaurant,1,1
bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin ..... </s> serveur,serveur,1,1
bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin ..... </s> cuisine,cuisine,1,1
bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin ..... </s> assiettes,assiettes,1,1
bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin ..... </s> assiettes,assiettes,1,1
