id,text,theme,polarity,theme_starts,theme_ends,polarity_id
g187147-d714937-r251436572,"Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !",soufflé,positive,22,29,2
g187147-d714937-r251436572,"Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !",soufflé,positive,22,29,2
g187147-d714937-r251436572,C'était un très bon déjeuner.,déjeuner,positive,20,28,2
g187147-d714947-r212090938,Un restaurant extrêmement bien situé tout en haut des Champs Elysée !,restaurant,positive,3,13,2
g187147-d714947-r212090938,Niveau décoration cela reste très inventif et change de la décoration ordinaire.,décoration,positive,7,17,2
g187147-d714947-r212090938,La cuisine est correcte pour les prix pratiqués.,cuisine,neutral,3,10,0
g187147-d714947-r212090938,La cuisine est correcte pour les prix pratiqués.,cuisine,positive,3,10,2
g187147-d714947-r212090938,Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous !,personnel,negative,3,12,1
g187147-d714947-r212090938,Restaurant à essayer (au moins une fois) pour vous en faire une idée.,Restaurant,positive,0,10,2
g187147-d714958-r229872842,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,endroit,positive,9,16,2
g187147-d714958-r229872842,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,vue,positive,22,25,2
g187147-d714958-r229872842,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,dîner,negative,128,133,1
g187147-d714958-r229872842,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,dîner,negative,128,133,1
g187147-d714958-r229872842,Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...,dîner,negative,128,133,1
g187147-d714958-r229872842,"Le service est déplorable, il faut les supplier de prendre la commande, ils oublient d apporter la carafe d eau, ils ignorent nos mains levées et prennent un temps fou pour l addition",service,negative,3,10,1
g187147-d714974-r280161599,Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...,terrasse,positive,81,89,2
g187147-d714974-r280161599,Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...,quartier,positive,106,114,2
g187147-d714974-r280161599,Mais mon dieu quel désastre au niveau du service et de la cuisine.,service,negative,41,48,1
g187147-d714974-r280161599,Mais mon dieu quel désastre au niveau du service et de la cuisine.,cuisine,negative,58,65,1
g187147-d714974-r280161599,A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.,serveurs,negative,18,26,1
g187147-d714974-r280161599,A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.,serveuses,negative,30,39,1
g187147-d714974-r280161599,L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse.,responsable,negative,16,27,1
g187147-d714974-r280161599,Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente.,verres,negative,145,151,1
g187147-d714974-r280161599,Je vous passe le repas dont les produits sont quelconque.,produits,negative,32,40,1
g187147-d714974-r280161599,Même les desserts de Pierre herme que j inviterais à ne plus autoriser la distribution dans cet établissement ont été servi.,desserts,negative,9,17,1
g187147-d714974-r280161599,Bref je ne sais pas où sont passés les anciens propriétaires mais il faut que quelqu un reprenne cet établissement en main.,établissement,negative,101,114,1
g187147-d714974-r280161599,Ah oui j oubliais ne regarder pas la carte affichée en vitrine vous y verrez au moins 2 mouches mortes écrasées je n ose pas mettre un pied dans la cuisine.,carte,negative,37,42,1
g187147-d714978-r253348916,Une table qui tient la route dans un quartier où les tables changent très vite?,table,positive,4,9,2
g187147-d714978-r253348916,Très beau menu à 35 euros le midi qui change tout le temps.,menu,positive,10,14,2
g187147-d714978-r253348916,"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.",sole meunière,positive,25,38,2
g187147-d714978-r253348916,"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.",carte,neutral,5,10,0
g187147-d714978-r253348916,"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.",sole meunière,negative,25,38,1
g187147-d714978-r253348916,La côte de veau aussi.,côte de veau,positive,3,15,2
g187147-d714978-r253348916,Vin au verre (heureusement!).,Vin au verre,positive,0,12,2
g187147-d714978-r253348916,Café gourmand exquis.,Café gourmand,positive,0,13,2
g187147-d714978-r253348916,En tout cas régulier dans un beau cadre à deux pas des Invalides.,cadre,positive,34,39,2
g187147-d714983-r266137149,"Quel plaisir dés l'accueil, ce grand sourire, cette bise, le tout très naturel, on n'est plus habitués à ce coté amical, surtout à Paris!",accueil,positive,19,26,2
g187147-d714983-r266137149,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",cadre,positive,6,11,2
g187147-d714983-r266137149,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",cuisine,positive,22,29,2
g187147-d714983-r266137149,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",déjeuner,positive,85,93,2
g187147-d714983-r266137149,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",Turbot poché à la rhubarbe,positive,125,151,2
g187147-d714983-r266137149,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",sauce crémée,positive,153,165,2
g187147-d714983-r266137149,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",île flottante,positive,191,204,2
g187147-d714983-r266137149,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",tarte aux pralines,positive,208,226,2
g187147-d714983-r266137149,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",Beaujolais,positive,259,269,2
g187147-d714984-r276071093,"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....",Terrasse,positive,0,8,2
g187147-d714984-r276071093,"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....",décor,positive,34,39,2
g187147-d714984-r276071093,On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!,piscines de champagne,negative,17,38,1
g187147-d714984-r276071093,Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims),serveur,negative,22,29,1
g187147-d714984-r276071093,"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...",serveurs,negative,10,18,1
g187147-d714984-r276071093,"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...",patronne,negative,108,116,1
g187147-d714993-r162268720,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.",Service,positive,0,7,2
g187147-d714993-r162268720,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.",plats,negative,113,118,1
g187147-d714993-r162268720,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.",Service,negative,0,7,1
g187147-d714993-r162268720,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.",bavette,negative,56,63,1
g187147-d714993-r162268720,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.",sauce au bleu,negative,105,118,1
g187147-d714993-r162268720,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.",salade,negative,140,146,1
g187147-d719057-r224501836,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.",adresse,positive,26,33,2
g187147-d719057-r224501836,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.",cuisine,positive,38,45,2
g187147-d719057-r224501836,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.",produits,positive,99,107,2
g187147-d719057-r224501836,"L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent.",assiette,positive,2,10,2
g187147-d719057-r224501836,"La carte des vins est focus mais très très bien, en blanc comme en rouge.",carte des vins,positive,3,17,2
g187147-d719057-r224501836,"La carte des vins est focus mais très très bien, en blanc comme en rouge.",carte des vins,neutral,3,17,0
g187147-d719057-r224501836,Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent.,rapport qualité-prix est excellent.,positive,58,93,2
g187147-d719057-r224501836,"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !",accueil,positive,2,9,2
g187147-d719057-r224501836,"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !",service,positive,16,23,2
g187147-d719057-r224501836,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.",adresse,positive,35,42,2
g187147-d719057-r224501836,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.",cuisine,positive,101,108,2
g187147-d719057-r224501836,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.",cuisine,positive,101,108,2
g187147-d719058-r225514070,Ce restaurant est idéalement placé pour les repas d'affaires.,restaurant,positive,3,13,2
g187147-d719058-r225514070,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,plats à la carte,negative,4,20,1
g187147-d719058-r225514070,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,vapeurs,positive,69,76,2
g187147-d719058-r225514070,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,vapeurs,negative,69,76,1
g187147-d719058-r225514070,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,plats à la carte,neutral,4,20,0
g187147-d719058-r225514070,"Si l'on veut deux accompagnements, cela est même compté en supplément!!",accompagnements,negative,18,33,1
g187147-d719058-r225514070,"Quant au service, il est vraiment à revoir.",service,negative,9,16,1
g187147-d719066-r273296298,"Menu un peu compliqué entre Bo Boun's, salades et le reste.",Menu,negative,0,4,1
g187147-d719066-r273296298,Il vaut mieux avoir bon appétit car les plats sont copieux et bons.,plats,positive,40,45,2
g187147-d719066-r273296298,Il vaut mieux avoir bon appétit car les plats sont copieux et bons.,plats,positive,40,45,2
g187147-d719066-r273296298,"Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse.",salle,negative,15,20,1
g187147-d719066-r273296298,Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée.,personnel,neutral,3,12,0
g187147-d780191-r267547284,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",cadre,positive,55,60,2
g187147-d780191-r267547284,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",Menu,positive,0,4,2
g187147-d780191-r267547284,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",Menu,positive,0,4,2
g187147-d780191-r267547284,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",service,negative,134,141,1
g187147-d780191-r267547284,"A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin!",service,negative,119,126,1
g187147-d780191-r267547284,"Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!",cuisine,positive,47,54,2
g187147-d780191-r267547284,"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid.",tranche de St-Nectaire,negative,123,145,1
g187147-d780191-r267547284,"Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment...",serveurs,negative,79,87,1
g187147-d780191-r267547284,ps: sommelier top en revanche!,sommelier,positive,4,13,2
g187147-d780747-r250470443,Carte compliquée à déchiffrer.,Carte,negative,0,5,1
g187147-d780747-r250470443,Plats très moyens.,Plats,negative,0,5,1
g187147-d780747-r250470443,Aucune souplesse dans la carte.,carte,negative,25,30,1
g187147-d780747-r250470443,"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.",supplément frites,negative,119,136,1
g187147-d780747-r250470443,"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.",supplément frites,negative,119,136,1
g187147-d780747-r250470443,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",cadre,positive,6,11,2
g187147-d780747-r250470443,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",personnel,positive,25,34,2
g187147-d780747-r250470443,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",carte de vins,positive,45,58,2
g187147-d780747-r250470443,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",plats,negative,76,81,1
g187147-d780747-r250470443,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",carte,negative,94,99,1
g187147-d786612-r144061658,L'ambiance est bruyante mais relativement agréable.,ambiance,positive,2,10,2
g187147-d786612-r144061658,"Après un quart d'heure d'attente, un serveur arrive.",attente,negative,25,32,1
g187147-d786612-r144061658,"La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros.",nourriture,neutral,3,13,0
g187147-d786612-r144061658,"Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ...",adresse,neutral,9,16,0
g187147-d788463-r252957816,"Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa...",salle,negative,23,28,1
g187147-d788463-r252957816,Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes.,rideaux,negative,25,32,1
g187147-d788463-r252957816,"Côté cuisine, un manque complet de surprise, de découverte ou d'audace...",cuisine,negative,5,12,1
g187147-d788463-r252957816,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",portions,negative,4,12,1
g187147-d788463-r252957816,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",onglet de veau,negative,46,60,1
g187147-d788463-r252957816,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",onglet de veau,negative,46,60,1
g187147-d788463-r252957816,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",gratin dauphinois,negative,144,161,1
g187147-d788463-r252957816,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",sauce,negative,189,194,1
g187147-d788463-r252957816,"Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons...",thon,negative,3,7,1
g187147-d788463-r252957816,"On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène ""revisitée"", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits.",glace,negative,110,115,1
g187147-d788463-r252957816,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.",resto,negative,84,89,1
g187147-d788463-r252957816,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.",ambiance,negative,105,113,1
g187147-d794651-r259656122,"Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone).",espace Iounge,negative,289,302,1
g187147-d794651-r259656122,"Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus.",personnel,negative,31,40,1
g187147-d794651-r259656122,Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?).,burgers,neutral,30,37,0
g187147-d794651-r259656122,"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là).",responsable,negative,142,153,1
g187147-d794651-r259656122,"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).",service,negative,146,153,1
g187147-d794651-r259656122,"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).",restaurant,negative,100,110,1
g187147-d794651-r259656122,"Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!",restaurant,negative,211,221,1
g187147-d797010-r281532538,TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!,VIANDES,negative,11,18,1
g187147-d797010-r281532538,Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES.,frites,negative,4,10,1
g187147-d797010-r281532538,Puree moins bonne qu a la cantine.,Puree,negative,0,5,1
g187147-d808712-r246942355,- une entrée saumon fumé sur céleri excellent,saumon fumé,positive,13,24,2
g187147-d808712-r246942355,- sauté de veau au tagliatelle très bon,sauté de veau,positive,2,15,2
g187147-d808712-r246942355,Vin un peu cher,Vin,negative,0,3,1
g187147-d808712-r246942355,- la salle est surchauffée ce qui est vraiment désagréable,salle,negative,5,10,1
g187147-d808712-r246942355,- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???),eau en caraffe,negative,4,18,1
g187147-d808712-r246942355,Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.,assiette,positive,75,83,2
g187147-d823708-r116715081,"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.",service,positive,3,10,2
g187147-d823708-r116715081,"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.",service,negative,3,10,1
g187147-d823708-r116715081,Si vous êtes pressés c'est l'endroit idéal!,endroit,positive,29,36,2
g187147-d823708-r116715081,"Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées?",escalopes,negative,125,134,1
g187147-d823708-r116715081,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).",boissons,negative,13,21,1
g187147-d823708-r116715081,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).",desserts,negative,29,37,1
g187147-d823708-r116715081,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).",canette de coca,negative,75,90,1
g187147-d823708-r116715081,"En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance?",nourriture,negative,11,21,1
g187147-d823708-r116715081,Je ne recommanderai pas ce restaurant et n'y retournerai pas!,restaurant,negative,27,37,1
g187147-d897253-r250440260,"Ambiance très parisienne, très m'as tu vu !",Ambiance,negative,0,8,1
g187147-d897253-r250440260,serveuse pas souriante et peu accueillante.,serveuse,negative,0,8,1
g187147-d897253-r250440260,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !",Cuisine,negative,0,7,1
g187147-d897253-r250440260,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !",poulet,negative,22,28,1
g187147-d897253-r250440260,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !",poulet,negative,22,28,1
g187147-d897253-r250440260,Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.,sandwich club,negative,3,16,1
g187147-d897253-r250440260,Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.,plat vietnamien,negative,43,58,1
g187147-d946173-r270153835,La décoration est un peu surchargée mais cela fait le charme de l'endroit.,décoration,neutral,3,13,0
g187147-d946173-r270153835,J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu.,formule tapas,positive,98,111,2
g187147-d946173-r270153835,"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...",recettes espagnoles,positive,106,125,2
g187147-d946173-r270153835,"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...",recettes espagnoles,positive,106,125,2
g187147-d946173-r270153835,Sans parler de la sangria tout simplement délicieuse !,sangria,positive,18,25,2
g187147-d946173-r270153835,"Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ...",desserts,positive,4,12,2
g187147-d946173-r270153835,Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).,serveurs,positive,4,12,2
g187147-d946173-r270153835,Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).,endroit,positive,138,145,2
g187147-d967677-r264417951,15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.,salade composée,negative,13,28,1
g187147-d967677-r264417951,15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.,salade composée,negative,13,28,1
g187154-d2342951-r278516424,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.",tapas,positive,71,76,2
g187154-d2342951-r278516424,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.",verre de vin,positive,48,60,2
g187154-d2342951-r278516424,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.",lieu,positive,35,39,2
